Time[s],CLEA17.2.0_1cb::Driven_Wheel_Grnd_Velocity_HS::WhlGrndVlctyLftDrvn[km/h]
7.691550,0.000000
7.693930,0.000000
7.696050,0.000000
7.698410,0.000000
7.700780,0.000000
7.702650,0.000000
7.704960,0.000000
7.706830,0.000000
7.709690,0.000000
7.711560,0.000000
7.712990,0.000000
7.715360,0.000000
7.717480,0.000000
7.719590,0.000000
7.721710,0.000000
7.724080,0.000000
7.726630,0.000000
7.728260,0.000000
7.730870,0.000000
7.732300,0.000000
7.735110,0.000000
7.736980,0.000000
7.739090,0.000000
7.741210,0.000000
7.743580,0.000000
7.745450,0.000000
7.746640,0.000000
7.749000,0.000000
7.751610,0.000000
7.753730,0.000000
7.755110,0.000000
7.757720,0.000000
7.759340,0.000000
7.761960,0.000000
7.764510,0.000000
7.766380,0.000000
7.769000,0.000000
7.770620,0.000000
7.773230,0.000000
7.775100,0.000000
7.777470,0.000000
7.779340,0.000000
7.780520,0.000000
7.782890,0.000000
7.784760,0.000000
7.787120,0.000000
7.789240,0.000000
7.791550,0.000000
7.793670,0.000000
7.796040,0.000000
7.797910,0.000000
7.800520,0.000000
7.801950,0.000000
7.804320,0.000000
7.806190,0.000000
7.808300,0.000000
7.810670,0.000000
7.812980,0.000000
7.815350,0.000000
7.816780,0.000000
7.819140,0.000000
7.821260,0.000000
7.823570,0.000000
7.825500,0.000000
7.827810,0.000000
7.830420,0.000000
7.832780,0.000000
7.851680,0.000000
7.901170,0.000000
7.950920,0.000000
8.000900,0.000000
8.050900,0.000000
8.101180,0.000000
8.150860,0.000000
8.200850,0.000000
8.250780,0.000000
8.301190,0.000000
8.351140,0.000000
8.401860,0.000000
8.451590,0.000000
8.501820,0.000000
8.551550,0.000000
8.602040,0.000000
8.651550,0.000000
8.701990,0.000000
8.750810,0.000000
8.801210,0.000000
8.851200,0.000000
8.901450,0.000000
8.951180,0.000000
9.001670,0.000000
9.051410,0.000000
9.101610,0.000000
9.151550,0.000000
9.202010,0.000000
9.251000,0.000000
9.301930,0.000000
9.351640,0.000000
9.400950,0.000000
9.450960,0.000000
9.500960,0.000000
9.550920,0.000000
9.601130,0.000000
9.651120,0.000000
9.701080,0.000000
9.751050,0.000000
9.801730,0.000000
9.851490,0.000000
9.901960,0.000000
9.951630,0.000000
10.001430,0.000000
10.051170,0.000000
10.101560,0.000000
10.151570,0.000000
10.200850,0.000000
10.250810,0.000000
10.301010,0.000000
10.350980,0.000000
10.419150,0.000000
10.450960,0.000000
10.501150,0.000000
10.551080,0.000000
10.601120,0.000000
10.650850,0.000000
10.701340,0.000000
10.750840,0.000000
10.801970,0.000000
10.851460,0.000000
10.902150,0.000000
10.950940,0.000000
11.000920,0.000000
11.050900,0.000000
11.101140,0.000000
11.151320,0.000000
11.201070,0.000000
11.251020,0.000000
11.301450,0.000000
11.351200,0.000000
11.401890,0.000000
11.451420,0.000000
11.502130,0.000000
11.551170,0.000000
11.601090,0.000000
11.651300,0.000000
11.701790,0.000000
11.751280,0.000000
11.795010,0.000000
11.801940,0.000000
11.845010,0.000000
11.851680,0.000000
11.894960,0.000000
11.902150,0.000000
11.944950,0.000000
11.950950,0.000000
11.994920,0.000000
12.001170,0.000000
12.044920,0.000000
12.051160,0.000000
12.094900,0.000000
12.100900,0.000000
12.144880,0.000000
12.150870,0.000000
12.194850,0.000000
12.201290,0.000000
12.244840,0.000000
12.251020,0.000000
12.295020,0.000000
12.301710,0.000000
12.345000,0.000000
12.351450,0.000000
12.394970,0.000000
12.401920,0.000000
12.444960,0.000000
12.451430,0.000000
12.494940,0.000000
12.501880,0.000000
12.544910,0.000000
12.551350,0.000000
12.594910,0.000000
12.601830,0.000000
12.644890,0.000000
12.651570,0.000000
12.694870,0.000000
12.702060,0.000000
12.744840,0.000000
12.751530,0.000000
12.795030,0.000000
12.802190,0.000000
12.845030,0.000000
12.851720,0.000000
12.894990,0.000000
12.900990,0.000000
12.944960,0.000000
12.950960,0.000000
12.994940,0.000000
13.001190,0.000000
13.044930,0.000000
13.050940,0.000000
13.094910,0.000000
13.101150,0.000000
13.144870,0.000000
13.151370,0.000000
13.194880,0.000000
13.201340,0.000000
13.244850,0.000000
13.251110,0.000000
13.295020,0.000000
13.301950,0.000000
13.345000,0.000000
13.351440,0.000000
13.394990,0.000000
13.401670,0.000000
13.445000,0.000000
13.451670,0.000000
13.494950,0.000000
13.500950,0.000000
13.544940,0.000000
13.551180,0.000000
13.594920,0.000000
13.601420,0.000000
13.644890,0.000000
13.650890,0.000000
13.694870,0.000000
13.701360,0.000000
13.763090,0.000000
13.764150,0.000000
13.795030,0.000000
13.801740,0.000000
13.845010,0.000000
13.851700,0.000000
13.894990,0.000000
13.901420,0.000000
